actual_label,predicted_label,predicted_prob_sell,predicted_prob_hold,predicted_prob_buy
Sell,Hold,0.22449973,0.41107097,0.36442927
Buy,Hold,0.3054655,0.56054974,0.1339847
Hold,Hold,0.21585618,0.4933259,0.29081795
Buy,Buy,0.12500542,0.23898841,0.6360061
Buy,Hold,0.27271867,0.37962067,0.34766066
Sell,Sell,0.5422293,0.30108997,0.15668078
Hold,Buy,0.24516897,0.28632563,0.4685054
Sell,Sell,0.54391015,0.18946792,0.2666219
Hold,Sell,0.37299284,0.2832532,0.343754
Sell,Buy,0.28807536,0.3002076,0.41171697
Sell,Sell,0.46810254,0.29561225,0.2362852
Sell,Sell,0.4317104,0.28875366,0.27953595
Buy,Buy,0.2689776,0.29714015,0.43388218
Buy,Hold,0.23139709,0.4455721,0.32303077
Sell,Sell,0.37068695,0.28126234,0.34805068
Hold,Sell,0.3785469,0.29689422,0.32455888
Buy,Sell,0.57351786,0.18022327,0.24625887
Buy,Hold,0.3010562,0.41696587,0.28197792
Buy,Buy,0.039387967,0.21577719,0.74483484
Buy,Buy,0.05198683,0.31670004,0.6313131
Buy,Sell,0.4595073,0.23820935,0.30228338
Buy,Hold,0.34493062,0.37295055,0.28211886
Buy,Hold,0.15877756,0.59950686,0.2417156
Buy,Buy,0.0087121315,0.15467998,0.8366079
Buy,Buy,0.18257931,0.2461826,0.57123816
Sell,Sell,0.49760175,0.30498245,0.19741581
Buy,Sell,0.51999414,0.24114148,0.23886429
Sell,Sell,0.6438012,0.19206367,0.16413513
Sell,Sell,0.5238768,0.19056678,0.28555652
Buy,Sell,0.41843703,0.24206139,0.33950165
Sell,Sell,0.4751951,0.24759793,0.2772069
Hold,Hold,0.21507885,0.5371328,0.24778838
Sell,Sell,0.473031,0.34482253,0.18214643
Hold,Hold,0.18511842,0.5117273,0.30315432
Buy,Hold,0.2865319,0.54981047,0.16365767
Buy,Buy,0.07453641,0.30091196,0.62455165
Buy,Sell,0.5801721,0.26428878,0.155539
Buy,Hold,0.23436327,0.40378976,0.36184695
Sell,Hold,0.19358309,0.5925232,0.21389364
Buy,Buy,0.059499487,0.2253374,0.71516305
Sell,Buy,0.21635559,0.38007107,0.4035733
Hold,Buy,0.15132818,0.2475584,0.60111344
Sell,Sell,0.52621245,0.20443232,0.26935527
Sell,Sell,0.5908748,0.17851973,0.23060551
Hold,Buy,0.1968384,0.3639872,0.43917435
Hold,Sell,0.4799496,0.23192205,0.28812838
Buy,Buy,0.17199299,0.2603614,0.56764567
Buy,Buy,0.15969878,0.37150496,0.46879634
Hold,Sell,0.41365412,0.278346,0.30799982
Buy,Sell,0.55756664,0.20128395,0.24114937
Sell,Sell,0.57489395,0.19637242,0.22873358
Buy,Hold,0.1943929,0.5914695,0.21413757
Buy,Hold,0.29334867,0.43477958,0.2718717
