ticker,year,predicted_label,predicted_prob_sell,predicted_prob_hold,predicted_prob_buy
POST,2014,Sell,0.5162276,0.19525988,0.2885125
JBSS,2014,Sell,0.38973555,0.35881323,0.25145128
AXTA,2014,Buy,0.20031801,0.27293518,0.52674675
UAN,2014,Hold,0.37035713,0.40752533,0.22211754
PCRX,2014,Sell,0.46362853,0.23046081,0.3059107
CLDX,2014,Sell,0.62460834,0.11629537,0.2590963
APTV,2014,Hold,0.21058531,0.4631804,0.32623428
VAC,2014,Sell,0.38633078,0.3198974,0.29377183
ASPS,2014,Buy,0.25685894,0.2750934,0.46804774
ULBI,2014,Sell,0.3661402,0.3643295,0.26953024
GTY,2014,Hold,0.22428195,0.47111532,0.30460265
MAYS,2014,Hold,0.21916588,0.4866936,0.29414055
T,2014,Hold,0.2827416,0.40268645,0.3145719
TMUS,2014,Sell,0.38199562,0.28622642,0.33177796
GEOS,2014,Sell,0.52678263,0.2560367,0.2171806
BRN,2014,Sell,0.5321982,0.2467802,0.22102165
FCNCA,2014,Hold,0.2520182,0.50219053,0.24579129
OPHC,2014,Hold,0.24084897,0.4878113,0.27133965
SR,2014,Hold,0.31140763,0.37235287,0.31623954
ARTNA,2014,Hold,0.27329764,0.5387954,0.18790698
NOVT,2014,Sell,0.40124258,0.21596658,0.38279083
INTT,2014,Sell,0.46897456,0.22918761,0.30183777
POST,2015,Buy,0.3233532,0.2352247,0.4414221
JBSS,2015,Sell,0.40222055,0.25181538,0.34596404
AXTA,2015,Buy,0.18198633,0.26352984,0.55448383
UAN,2015,Buy,0.36360198,0.25472784,0.3816702
PCRX,2015,Buy,0.32136273,0.30537724,0.37325996
CLDX,2015,Sell,0.5752653,0.12878674,0.29594794
APTV,2015,Buy,0.2201575,0.29545948,0.48438308
VAC,2015,Hold,0.2991143,0.35088268,0.350003
ASPS,2015,Buy,0.3514828,0.2562955,0.39222166
ULBI,2015,Buy,0.22368844,0.35488874,0.4214228
GTY,2015,Hold,0.16023634,0.43773672,0.40202698
MAYS,2015,Hold,0.2166842,0.52078366,0.26253217
T,2015,Buy,0.29244837,0.31724474,0.39030695
TMUS,2015,Sell,0.35580757,0.35055542,0.29363707
